_H:	|Run	|Epoch	$TestNm	|Trial	$TrialName	#SSE	#AvgSSE	#CosDiff	#Mem	#TrgOnWasOff	#TrgOffWasOn	#TrgOnWasOffB	#TrgOffWasOnB	#TrgOnWasOffC	#TrgOffWasOnC	#ECin ActM.Avg	#DG ActM.Avg	#CA3 ActM.Avg	#CA1 ActM.Avg
_D:	0	29	Far	24	ab_0	14.55	0.04949	0.8167	0	0.4118	0.05417	0	0.04762	0.7778	0.2683	0.1891	0.0113	0.1078	0.03674
_D:	0	29	Far	26	ab_1	22.37	0.07607	0.7196	0	0.6471	0.07884	0.3333	0.1463	1	0.3095	0.1892	0.008195	0.1014	0.0394
_D:	0	29	Far	44	ab_10	11.01	0.03746	0.8577	1	0.2778	0.03734	0.5556	0.122	0	0.09756	0.1796	0.01425	0.11	0.03971
_D:	0	29	Far	46	ab_11	22.05	0.07499	0.7177	0	0.8235	0.05417	0.7778	0.1951	0.875	0.119	0.1702	0.01623	0.1159	0.03133
_D:	0	29	Far	28	ab_2	14.09	0.04792	0.8215	0	0.4118	0.04979	0	0.02381	0.7778	0.2683	0.1824	0.01608	0.1098	0.03761
_D:	0	29	Far	30	ab_3	23.58	0.0802	0.7066	0	0.7059	0.07917	0.5556	0.1707	0.875	0.2857	0.19	0.008536	0.1025	0.03325
_D:	0	29	Far	32	ab_4	27.98	0.09518	0.6526	0	0.8421	0.08368	0.8	0.2	0.8889	0.2927	0.1847	0.0107	0.1035	0.03691
_D:	0	29	Far	34	ab_5	22.44	0.07631	0.717	0	0.7368	0.06276	0.7778	0.122	0.7	0.25	0.1778	0.01422	0.1076	0.03669
_D:	0	29	Far	36	ab_6	22.37	0.07609	0.7146	0	0.6111	0.08299	0.5	0.2	0.6667	0.2683	0.1888	0.008485	0.1014	0.04192
_D:	0	29	Far	38	ab_7	18.88	0.06422	0.7583	0	0.6316	0.05439	0.5	0.05	0.7778	0.2683	0.1796	0.01529	0.1138	0.04367
_D:	0	29	Far	40	ab_8	23.39	0.07956	0.7025	0	0.7059	0.07884	0.5556	0.1707	0.875	0.2857	0.1864	0.01027	0.09988	0.0332
_D:	0	29	Far	42	ab_9	21.73	0.07391	0.7234	0	0.6471	0.07438	0.3333	0.122	1	0.3095	0.1839	0.01087	0.1014	0.03771
_D:	0	29	Far	25	ac_0	9.583	0.0326	0.8792	0	0.5	0.04564	0.5	0.2619	0	0	0.1877	0.02093	0.1046	0.03782
_D:	0	29	Far	27	ac_1	9.383	0.03192	0.8768	0	0.4444	0.04545	0.4444	0.2439	0	0.02381	0.1843	0.02863	0.107	0.04245
_D:	0	29	Far	45	ac_10	10.48	0.03565	0.8661	0	0.5556	0.04564	0.5556	0.2683	0	0	0.1856	0.02475	0.1067	0.04254
_D:	0	29	Far	47	ac_11	10.54	0.03587	0.8626	0	0.5556	0.04583	0.5	0.275	0	0	0.1933	0.0152	0.1019	0.04058
_D:	0	29	Far	29	ac_2	9.626	0.03274	0.8819	0	0.5	0.04603	0.5	0.2619	0	0	0.1946	0.02046	0.104	0.04181
_D:	0	29	Far	31	ac_3	13.42	0.04565	0.8296	0	0.7778	0.05417	0.7778	0.3171	0	0	0.1904	0.01901	0.1095	0.03651
_D:	0	29	Far	33	ac_4	2.679	0.009111	0.9622	1	0	0.02101	0	0.125	0	0	0.1912	0.02245	0.1068	0.04149
_D:	0	29	Far	35	ac_5	11.99	0.04078	0.8522	0	0.6667	0.05021	0.6667	0.2927	0	0	0.191	0.02192	0.1113	0.0424
_D:	0	29	Far	37	ac_6	11.64	0.0396	0.8549	0	0.6	0.05021	0.6	0.275	0.1111	0.02439	0.1902	0.02609	0.1115	0.04292
_D:	0	29	Far	39	ac_7	15.75	0.05357	0.8059	0	0.9	0.05858	0.9	0.35	0	0	0.1881	0.02854	0.1151	0.04645
_D:	0	29	Far	41	ac_8	13.42	0.04566	0.8256	0	0.7778	0.05372	0.7778	0.3171	0	0	0.1829	0.0262	0.1077	0.04437
_D:	0	29	Far	43	ac_9	13.43	0.04566	0.833	0	0.7778	0.05417	0.7778	0.3171	0	0	0.1882	0.03218	0.1111	0.04632
