_H:	|Run	|Epoch	$TestNm	|Trial	$TrialName	#SSE	#AvgSSE	#CosDiff	#Mem	#TrgOnWasOff	#TrgOffWasOn	#TrgOnWasOffB	#TrgOffWasOnB	#TrgOnWasOffC	#TrgOffWasOnC	#ECin ActM.Avg	#DG ActM.Avg	#CA3 ActM.Avg	#CA1 ActM.Avg
_D:	0	19	Close	0	ab_0	3.046	0.01036	0.9997	1	0	0.01633	0	0.04762	0	0.04878	0.169	0.02026	0.1107	0.05085
_D:	0	19	Close	2	ab_1	6.107	0.02077	0.974	1	0.05882	0.03252	0	0.04878	0.125	0.1429	0.1692	0.01709	0.1248	0.04863
_D:	0	19	Close	20	ab_10	17.51	0.05954	0.9864	0	0.4444	0.05691	0.6667	0.1707	0.2222	0.1707	0.1656	0.01789	0.1192	0.04557
_D:	0	19	Close	22	ab_11	3.582	0.01218	0.9547	1	0	0.02857	0	0.07317	0	0.09524	0.1736	0.01778	0.1152	0.04739
_D:	0	19	Close	4	ab_2	24.09	0.08193	0.9569	0	0.7059	0.06504	0.75	0.2143	0.6667	0.1707	0.1666	0.0165	0.1259	0.04578
_D:	0	19	Close	6	ab_3	13.46	0.04579	0.9998	1	0.2941	0.05306	0	0.122	0.625	0.1905	0.1755	0.0121	0.1122	0.04483
_D:	0	19	Close	8	ab_4	8.982	0.03055	0.9857	1	0.2105	0.02869	0.4	0.15	0	0.02439	0.1669	0.01435	0.1216	0.04275
_D:	0	19	Close	10	ab_5	11.24	0.03823	0.993	1	0.2632	0.04508	0	0.122	0.5	0.15	0.173	0.01332	0.1167	0.04921
_D:	0	19	Close	12	ab_6	25.38	0.08633	0.9999	0	0.7222	0.06911	0.6	0.175	0.8889	0.2439	0.1642	0.02154	0.1121	0.04635
_D:	0	19	Close	14	ab_7	31.08	0.1057	0.9489	0	0.9474	0.08607	1	0.275	0.8889	0.2439	0.1681	0.009418	0.1104	0.04481
_D:	0	19	Close	16	ab_8	14.67	0.04991	0.9901	0	0.4118	0.04065	0	0.02439	0.875	0.2143	0.1634	0.01485	0.1279	0.04535
_D:	0	19	Close	18	ab_9	21.58	0.07341	0.9782	0	0.5882	0.07692	0.3333	0.1707	0.875	0.2857	0.1701	0.009231	0.121	0.04741
_D:	0	19	Close	1	ac_0	3.049	0.01037	0.9997	1	0	0.01626	0	0.04762	0	0.04878	0.1656	0.02024	0.1128	0.0518
_D:	0	19	Close	3	ac_1	8.877	0.03019	0.9999	1	0.1765	0.03239	0	0.04878	0.375	0.1429	0.1642	0.02028	0.1196	0.04963
_D:	0	19	Close	21	ac_10	17.51	0.05957	0.9867	0	0.4444	0.05691	0.6667	0.1707	0.2222	0.1707	0.1655	0.01591	0.1302	0.04674
_D:	0	19	Close	23	ac_11	4.204	0.0143	0.9531	1	0	0.02857	0	0.1	0	0.07143	0.1746	0.01488	0.1233	0.03983
_D:	0	19	Close	5	ac_2	14.69	0.04995	0.9621	0	0.3529	0.05738	0	0.1429	0.6667	0.1951	0.1788	0.008664	0.1187	0.04286
_D:	0	19	Close	7	ac_3	7.385	0.02512	0.9667	1	0.05882	0.0449	0	0.122	0.125	0.1429	0.1776	0.01254	0.1221	0.04813
_D:	0	19	Close	9	ac_4	2.136	0.007267	0.9669	1	0	0.01646	0	0.075	0	0.02439	0.1722	0.01584	0.1172	0.04894
_D:	0	19	Close	11	ac_5	11.52	0.03917	0.9427	1	0.2632	0.04918	0	0.122	0.5	0.175	0.173	0.01416	0.1231	0.04902
_D:	0	19	Close	13	ac_6	22.71	0.07724	0.973	0	0.6667	0.06967	0.6	0.175	0.7778	0.2439	0.1719	0.01351	0.1219	0.04998
_D:	0	19	Close	15	ac_7	17.71	0.06024	0.9999	0	0.4737	0.04918	0.9	0.25	0	0.04878	0.1675	0.01406	0.124	0.04701
_D:	0	19	Close	17	ac_8	3.254	0.01107	0.9999	1	0	0.02024	0	0.04878	0	0.07143	0.164	0.02071	0.119	0.0486
_D:	0	19	Close	19	ac_9	11.73	0.03991	0.9993	1	0.2353	0.05306	0.4444	0.2195	0	0.09524	0.1765	0.01464	0.1229	0.05216
